Issue Type,Issue Key,Summary,Description,Priority,Component,Labels,Test Type,Preconditions,Steps,Expected Result,Browser,Device,Status
Test,VWO-1316,[Surveys] Negative: prevent misuse of response export,"As a QA engineer, prevent misuse of the response export in the Surveys module to make sure it behaves correctly for negative scenarios on mobile (Android) (Safari 19).",Medium,Surveys,surveys negative regression,Negative,A VWO account with access to Surveys; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Surveys module. | 2. Navigate to the response export screen. | 3. Enter invalid or malformed input for response export and submit. | 4. Observe the result on mobile (Android) using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,mobile (Android),Ready
Test,VWO-1317,[SDK / Server-Side API] Boundary: test limits of track conversion,"As a QA engineer, test limits of the track conversion in the SDK / Server-Side API module to make sure it behaves correctly for boundary scenarios on mobile (iOS) (Chrome 148).",Medium,SDK / Server-Side API,sdk boundary regression,Boundary,A VWO account with access to SDK / Server-Side API; at least one active project; Chrome 148 on mobile (iOS).,"1. Log in to VWO and open the SDK / Server-Side API module. | 2. Navigate to the track conversion screen. | 3. Set track conversion to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on mobile (iOS) using Chrome 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Chrome 148,mobile (iOS),Draft
Test,VWO-1318,[SmartCode] Functional: verify snippet install,"As a QA engineer, verify the snippet install in the SmartCode module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Edge 148).",High,SmartCode,smartcode functional regression,Functional,A VWO account with access to SmartCode; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the SmartCode module. | 2. Navigate to the snippet install screen. | 3. Perform the snippet install action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Edge 148.,The snippet install works as specified and the change is saved and reflected in the UI.,Edge 148,mobile (iOS),Draft
Test,VWO-1319,[User Management] Negative: prevent misuse of role permissions,"As a QA engineer, prevent misuse of the role permissions in the User Management module to make sure it behaves correctly for negative scenarios on desktop (Chrome 148).",Medium,User Management,user-management negative regression,Negative,A VWO account with access to User Management; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the User Management module. | 2. Navigate to the role permissions screen. | 3. Enter invalid or malformed input for role permissions and submit. | 4. Observe the result on desktop using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,desktop,Deprecated
Test,VWO-1320,[SDK / Server-Side API] Negative: reject invalid input to track conversion,"As a QA engineer, reject invalid input to the track conversion in the SDK / Server-Side API module to make sure it behaves correctly for negative scenarios on desktop (Safari 19).",High,SDK / Server-Side API,sdk negative regression,Negative,A VWO account with access to SDK / Server-Side API; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the SDK / Server-Side API module. | 2. Navigate to the track conversion screen. | 3. Enter invalid or malformed input for track conversion and submit. | 4. Observe the result on desktop using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,desktop,Ready
Test,VWO-1321,[Surveys] Regression: re-verify trigger rules,"As a QA engineer, re-verify the trigger rules in the Surveys module to make sure it behaves correctly for regression scenarios on tablet (Safari 19).",Low,Surveys,surveys regression regression,Regression,A VWO account with access to Surveys; at least one active project; Safari 19 on tablet.,1. Log in to VWO and open the Surveys module. | 2. Navigate to the trigger rules screen. | 3. Perform the trigger rules action with valid inputs and save. | 4. Observe the result on tablet using Safari 19.,Previously fixed behavior for trigger rules still holds; no regression is observed.,Safari 19,tablet,Ready
Test,VWO-1322,[Feature Rollout] Functional: ensure kill switch,"As a QA engineer, ensure the kill switch in the Feature Rollout module to make sure it behaves correctly for functional scenarios on tablet (Firefox 141).",Low,Feature Rollout,feature-rollout functional regression,Functional,A VWO account with access to Feature Rollout; at least one active project; Firefox 141 on tablet.,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the kill switch screen. | 3. Perform the kill switch action with valid inputs and save. | 4. Observe the result on tablet using Firefox 141.,The kill switch works as specified and the change is saved and reflected in the UI.,Firefox 141,tablet,Automated
Test,VWO-1323,[Multivariate Testing] UI/UX: verify layout of traffic distribution,"As a QA engineer, verify layout of the traffic distribution in the Multivariate Testing module to make sure it behaves correctly for ui/ux scenarios on desktop (Safari 19).",Medium,Multivariate Testing,multivariate-testing ui-ux regression,UI/UX,A VWO account with access to Multivariate Testing; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the traffic distribution screen. | 3. Perform the traffic distribution action with valid inputs and save. | 4. Observe the result on desktop using Safari 19.,The traffic distribution renders correctly with no overlap or clipping across the tested viewport.,Safari 19,desktop,Ready
Test,VWO-1324,[Goals & Metrics] Boundary: check boundary values for goal editing,"As a QA engineer, check boundary values for the goal editing in the Goals & Metrics module to make sure it behaves correctly for boundary scenarios on desktop (Safari 19).",Low,Goals & Metrics,goals-&-metrics boundary regression,Boundary,A VWO account with access to Goals & Metrics; at least one active project; Safari 19 on desktop.,"1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the goal editing screen. | 3. Set goal editing to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on desktop using Safari 19.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Safari 19,desktop,Automated
Test,VWO-1325,[User Management] Regression: re-verify deactivate user,"As a QA engineer, re-verify the deactivate user in the User Management module to make sure it behaves correctly for regression scenarios on mobile (Android) (Chrome 148).",High,User Management,user-management regression regression,Regression,A VWO account with access to User Management; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the User Management module. | 2. Navigate to the deactivate user screen. | 3. Perform the deactivate user action with valid inputs and save. | 4. Observe the result on mobile (Android) using Chrome 148.,Previously fixed behavior for deactivate user still holds; no regression is observed.,Chrome 148,mobile (Android),Automated
Test,VWO-1326,[Split URL Testing] Boundary: test limits of URL variation,"As a QA engineer, test limits of the URL variation in the Split URL Testing module to make sure it behaves correctly for boundary scenarios on desktop (Safari 19).",High,Split URL Testing,split-url-testing boundary regression,Boundary,A VWO account with access to Split URL Testing; at least one active project; Safari 19 on desktop.,"1. Log in to VWO and open the Split URL Testing module. | 2. Navigate to the URL variation screen. | 3. Set URL variation to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on desktop using Safari 19.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Safari 19,desktop,Draft
Test,VWO-1327,[User Management] API: verify API response for invite user,"As a QA engineer, verify API response for the invite user in the User Management module to make sure it behaves correctly for api scenarios on tablet (Safari 19).",High,User Management,user-management api regression,API,A VWO account with access to User Management; at least one active project; Safari 19 on tablet.,1. Log in to VWO and open the User Management module. | 2. Navigate to the invite user screen. | 3. Send the invite user request with a valid auth token and inspect the response. | 4. Observe the result on tablet using Safari 19.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Safari 19,tablet,Automated
Test,VWO-1328,[Feature Rollout] Negative: prevent misuse of percentage rollout,"As a QA engineer, prevent misuse of the percentage rollout in the Feature Rollout module to make sure it behaves correctly for negative scenarios on mobile (iOS) (Safari 19).",Medium,Feature Rollout,feature-rollout negative regression,Negative,A VWO account with access to Feature Rollout; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the percentage rollout screen. | 3. Enter invalid or malformed input for percentage rollout and submit. | 4. Observe the result on mobile (iOS) using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,mobile (iOS),Deprecated
Test,VWO-1329,[Split URL Testing] Performance: measure load time of traffic split,"As a QA engineer, measure load time of the traffic split in the Split URL Testing module to make sure it behaves correctly for performance scenarios on desktop (Edge 148).",High,Split URL Testing,split-url-testing performance regression,Performance,A VWO account with access to Split URL Testing; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Split URL Testing module. | 2. Navigate to the traffic split screen. | 3. Trigger traffic split repeatedly under concurrent load and record timings. | 4. Observe the result on desktop using Edge 148.,The traffic split completes within the agreed SLA under the tested load.,Edge 148,desktop,Ready
Test,VWO-1330,[Surveys] Functional: confirm trigger rules,"As a QA engineer, confirm the trigger rules in the Surveys module to make sure it behaves correctly for functional scenarios on mobile (Android) (Firefox 141).",Medium,Surveys,surveys functional regression,Functional,A VWO account with access to Surveys; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Surveys module. | 2. Navigate to the trigger rules screen. | 3. Perform the trigger rules action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,The trigger rules works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (Android),Ready
Test,VWO-1331,[Integrations] Performance: measure load time of webhook delivery,"As a QA engineer, measure load time of the webhook delivery in the Integrations module to make sure it behaves correctly for performance scenarios on desktop (Chrome 148).",Medium,Integrations,integrations performance regression,Performance,A VWO account with access to Integrations; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Integrations module. | 2. Navigate to the webhook delivery screen. | 3. Trigger webhook delivery repeatedly under concurrent load and record timings. | 4. Observe the result on desktop using Chrome 148.,The webhook delivery completes within the agreed SLA under the tested load.,Chrome 148,desktop,Ready
Test,VWO-1332,[Personalization] Negative: reject invalid input to audience builder,"As a QA engineer, reject invalid input to the audience builder in the Personalization module to make sure it behaves correctly for negative scenarios on mobile (Android) (Firefox 141).",Highest,Personalization,personalization negative regression,Negative,A VWO account with access to Personalization; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Personalization module. | 2. Navigate to the audience builder screen. | 3. Enter invalid or malformed input for audience builder and submit. | 4. Observe the result on mobile (Android) using Firefox 141.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Firefox 141,mobile (Android),Ready
Test,VWO-1333,[Form Analytics] Performance: measure load time of submission rate,"As a QA engineer, measure load time of the submission rate in the Form Analytics module to make sure it behaves correctly for performance scenarios on tablet (Edge 148).",Medium,Form Analytics,form-analytics performance regression,Performance,A VWO account with access to Form Analytics; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the submission rate screen. | 3. Trigger submission rate repeatedly under concurrent load and record timings. | 4. Observe the result on tablet using Edge 148.,The submission rate completes within the agreed SLA under the tested load.,Edge 148,tablet,Deprecated
Test,VWO-1334,[SmartCode] UI/UX: check responsiveness of data collection,"As a QA engineer, check responsiveness of the data collection in the SmartCode module to make sure it behaves correctly for ui/ux scenarios on tablet (Edge 148).",High,SmartCode,smartcode ui-ux regression,UI/UX,A VWO account with access to SmartCode; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the SmartCode module. | 2. Navigate to the data collection screen. | 3. Perform the data collection action with valid inputs and save. | 4. Observe the result on tablet using Edge 148.,The data collection renders correctly with no overlap or clipping across the tested viewport.,Edge 148,tablet,Automated
Test,VWO-1335,[Session Recordings] Functional: confirm rage-click detection,"As a QA engineer, confirm the rage-click detection in the Session Recordings module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Edge 148).",High,Session Recordings,session-recordings functional regression,Functional,A VWO account with access to Session Recordings; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the Session Recordings module. | 2. Navigate to the rage-click detection screen. | 3. Perform the rage-click detection action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Edge 148.,The rage-click detection works as specified and the change is saved and reflected in the UI.,Edge 148,mobile (iOS),Ready
Test,VWO-1336,[Account & Billing] Functional: validate plan upgrade,"As a QA engineer, validate the plan upgrade in the Account & Billing module to make sure it behaves correctly for functional scenarios on desktop (Edge 148).",Medium,Account & Billing,account-&-billing functional regression,Functional,A VWO account with access to Account & Billing; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the plan upgrade screen. | 3. Perform the plan upgrade action with valid inputs and save. | 4. Observe the result on desktop using Edge 148.,The plan upgrade works as specified and the change is saved and reflected in the UI.,Edge 148,desktop,Ready
Test,VWO-1337,[SDK / Server-Side API] Boundary: test limits of auth token,"As a QA engineer, test limits of the auth token in the SDK / Server-Side API module to make sure it behaves correctly for boundary scenarios on tablet (Edge 148).",Medium,SDK / Server-Side API,sdk boundary regression,Boundary,A VWO account with access to SDK / Server-Side API; at least one active project; Edge 148 on tablet.,"1. Log in to VWO and open the SDK / Server-Side API module. | 2. Navigate to the auth token screen. | 3. Set auth token to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on tablet using Edge 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Edge 148,tablet,Automated
Test,VWO-1338,[Integrations] Boundary: check boundary values for webhook delivery,"As a QA engineer, check boundary values for the webhook delivery in the Integrations module to make sure it behaves correctly for boundary scenarios on tablet (Chrome 148).",High,Integrations,integrations boundary regression,Boundary,A VWO account with access to Integrations; at least one active project; Chrome 148 on tablet.,"1. Log in to VWO and open the Integrations module. | 2. Navigate to the webhook delivery screen. | 3. Set webhook delivery to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on tablet using Chrome 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Chrome 148,tablet,Ready
Test,VWO-1339,[A/B Testing] Negative: prevent misuse of results dashboard,"As a QA engineer, prevent misuse of the results dashboard in the A/B Testing module to make sure it behaves correctly for negative scenarios on desktop (Chrome 148).",High,A/B Testing,a negative regression,Negative,A VWO account with access to A/B Testing; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the results dashboard screen. | 3. Enter invalid or malformed input for results dashboard and submit. | 4. Observe the result on desktop using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,desktop,Draft
Test,VWO-1340,[Feature Rollout] UI/UX: check responsiveness of percentage rollout,"As a QA engineer, check responsiveness of the percentage rollout in the Feature Rollout module to make sure it behaves correctly for ui/ux scenarios on mobile (iOS) (Safari 19).",Medium,Feature Rollout,feature-rollout ui-ux regression,UI/UX,A VWO account with access to Feature Rollout; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the percentage rollout screen. | 3. Perform the percentage rollout action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The percentage rollout renders correctly with no overlap or clipping across the tested viewport.,Safari 19,mobile (iOS),Automated
Test,VWO-1341,[Goals & Metrics] Functional: confirm revenue goal,"As a QA engineer, confirm the revenue goal in the Goals & Metrics module to make sure it behaves correctly for functional scenarios on desktop (Safari 19).",Medium,Goals & Metrics,goals-&-metrics functional regression,Functional,A VWO account with access to Goals & Metrics; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the revenue goal screen. | 3. Perform the revenue goal action with valid inputs and save. | 4. Observe the result on desktop using Safari 19.,The revenue goal works as specified and the change is saved and reflected in the UI.,Safari 19,desktop,Ready
Test,VWO-1342,[Integrations] Negative: reject invalid input to webhook delivery,"As a QA engineer, reject invalid input to the webhook delivery in the Integrations module to make sure it behaves correctly for negative scenarios on desktop (Firefox 141).",Low,Integrations,integrations negative regression,Negative,A VWO account with access to Integrations; at least one active project; Firefox 141 on desktop.,1. Log in to VWO and open the Integrations module. | 2. Navigate to the webhook delivery screen. | 3. Enter invalid or malformed input for webhook delivery and submit. | 4. Observe the result on desktop using Firefox 141.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Firefox 141,desktop,Draft
Test,VWO-1343,[A/B Testing] Boundary: test limits of campaign creation,"As a QA engineer, test limits of the campaign creation in the A/B Testing module to make sure it behaves correctly for boundary scenarios on tablet (Chrome 148).",Medium,A/B Testing,a boundary regression,Boundary,A VWO account with access to A/B Testing; at least one active project; Chrome 148 on tablet.,"1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the campaign creation screen. | 3. Set campaign creation to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on tablet using Chrome 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Chrome 148,tablet,Ready
Test,VWO-1344,[Surveys] Negative: handle failure of NPS scoring,"As a QA engineer, handle failure of the NPS scoring in the Surveys module to make sure it behaves correctly for negative scenarios on mobile (iOS) (Edge 148).",High,Surveys,surveys negative regression,Negative,A VWO account with access to Surveys; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the Surveys module. | 2. Navigate to the NPS scoring screen. | 3. Enter invalid or malformed input for NPS scoring and submit. | 4. Observe the result on mobile (iOS) using Edge 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Edge 148,mobile (iOS),Deprecated
Test,VWO-1345,[Feature Rollout] Functional: validate flag creation,"As a QA engineer, validate the flag creation in the Feature Rollout module to make sure it behaves correctly for functional scenarios on desktop (Edge 148).",Medium,Feature Rollout,feature-rollout functional regression,Functional,A VWO account with access to Feature Rollout; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the flag creation screen. | 3. Perform the flag creation action with valid inputs and save. | 4. Observe the result on desktop using Edge 148.,The flag creation works as specified and the change is saved and reflected in the UI.,Edge 148,desktop,Ready
Test,VWO-1346,[Feature Rollout] Functional: confirm percentage rollout,"As a QA engineer, confirm the percentage rollout in the Feature Rollout module to make sure it behaves correctly for functional scenarios on tablet (Safari 19).",Highest,Feature Rollout,feature-rollout functional regression,Functional,A VWO account with access to Feature Rollout; at least one active project; Safari 19 on tablet.,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the percentage rollout screen. | 3. Perform the percentage rollout action with valid inputs and save. | 4. Observe the result on tablet using Safari 19.,The percentage rollout works as specified and the change is saved and reflected in the UI.,Safari 19,tablet,Deprecated
Test,VWO-1347,[Session Recordings] Functional: ensure rage-click detection,"As a QA engineer, ensure the rage-click detection in the Session Recordings module to make sure it behaves correctly for functional scenarios on desktop (Chrome 148).",High,Session Recordings,session-recordings functional regression,Functional,A VWO account with access to Session Recordings; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Session Recordings module. | 2. Navigate to the rage-click detection screen. | 3. Perform the rage-click detection action with valid inputs and save. | 4. Observe the result on desktop using Chrome 148.,The rage-click detection works as specified and the change is saved and reflected in the UI.,Chrome 148,desktop,Draft
Test,VWO-1348,[A/B Testing] Boundary: test limits of campaign creation,"As a QA engineer, test limits of the campaign creation in the A/B Testing module to make sure it behaves correctly for boundary scenarios on mobile (Android) (Firefox 141).",Medium,A/B Testing,a boundary regression,Boundary,A VWO account with access to A/B Testing; at least one active project; Firefox 141 on mobile (Android).,"1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the campaign creation screen. | 3. Set campaign creation to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on mobile (Android) using Firefox 141.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Firefox 141,mobile (Android),Ready
Test,VWO-1349,[SmartCode] Functional: verify async loading,"As a QA engineer, verify the async loading in the SmartCode module to make sure it behaves correctly for functional scenarios on tablet (Chrome 148).",Low,SmartCode,smartcode functional regression,Functional,A VWO account with access to SmartCode; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the SmartCode module. | 2. Navigate to the async loading screen. | 3. Perform the async loading action with valid inputs and save. | 4. Observe the result on tablet using Chrome 148.,The async loading works as specified and the change is saved and reflected in the UI.,Chrome 148,tablet,Ready
Test,VWO-1350,[Form Analytics] Negative: prevent misuse of submission rate,"As a QA engineer, prevent misuse of the submission rate in the Form Analytics module to make sure it behaves correctly for negative scenarios on tablet (Edge 148).",Low,Form Analytics,form-analytics negative regression,Negative,A VWO account with access to Form Analytics; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the submission rate screen. | 3. Enter invalid or malformed input for submission rate and submit. | 4. Observe the result on tablet using Edge 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Edge 148,tablet,Draft
Test,VWO-1351,[SDK / Server-Side API] Regression: regression-check getVariation call,"As a QA engineer, regression-check the getVariation call in the SDK / Server-Side API module to make sure it behaves correctly for regression scenarios on tablet (Chrome 148).",Medium,SDK / Server-Side API,sdk regression regression,Regression,A VWO account with access to SDK / Server-Side API; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the SDK / Server-Side API module. | 2. Navigate to the getVariation call screen. | 3. Perform the getVariation call action with valid inputs and save. | 4. Observe the result on tablet using Chrome 148.,Previously fixed behavior for getVariation call still holds; no regression is observed.,Chrome 148,tablet,Draft
Test,VWO-1352,[User Management] Functional: confirm SSO login,"As a QA engineer, confirm the SSO login in the User Management module to make sure it behaves correctly for functional scenarios on desktop (Chrome 148).",Medium,User Management,user-management functional regression,Functional,A VWO account with access to User Management; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the User Management module. | 2. Navigate to the SSO login screen. | 3. Perform the SSO login action with valid inputs and save. | 4. Observe the result on desktop using Chrome 148.,The SSO login works as specified and the change is saved and reflected in the UI.,Chrome 148,desktop,Deprecated
Test,VWO-1353,[Heatmaps] Functional: verify click map,"As a QA engineer, verify the click map in the Heatmaps module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Firefox 141).",Medium,Heatmaps,heatmaps functional regression,Functional,A VWO account with access to Heatmaps; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the click map screen. | 3. Perform the click map action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The click map works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (iOS),Ready
Test,VWO-1354,[Form Analytics] Negative: handle failure of submission rate,"As a QA engineer, handle failure of the submission rate in the Form Analytics module to make sure it behaves correctly for negative scenarios on desktop (Firefox 141).",Highest,Form Analytics,form-analytics negative regression,Negative,A VWO account with access to Form Analytics; at least one active project; Firefox 141 on desktop.,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the submission rate screen. | 3. Enter invalid or malformed input for submission rate and submit. | 4. Observe the result on desktop using Firefox 141.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Firefox 141,desktop,Automated
Test,VWO-1355,[User Management] Functional: verify SSO login,"As a QA engineer, verify the SSO login in the User Management module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Edge 148).",Low,User Management,user-management functional regression,Functional,A VWO account with access to User Management; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the User Management module. | 2. Navigate to the SSO login screen. | 3. Perform the SSO login action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Edge 148.,The SSO login works as specified and the change is saved and reflected in the UI.,Edge 148,mobile (iOS),Ready
Test,VWO-1356,[User Management] Accessibility: check ARIA labels on SSO login,"As a QA engineer, check ARIA labels on the SSO login in the User Management module to make sure it behaves correctly for accessibility scenarios on mobile (iOS) (Chrome 148).",Medium,User Management,user-management accessibility regression,Accessibility,A VWO account with access to User Management; at least one active project; Chrome 148 on mobile (iOS).,1. Log in to VWO and open the User Management module. | 2. Navigate to the SSO login screen. | 3. Perform the SSO login action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Chrome 148.,The SSO login is fully operable by keyboard and screen reader with correct ARIA roles.,Chrome 148,mobile (iOS),Automated
Test,VWO-1357,[SDK / Server-Side API] Security: verify access control on rate limiting,"As a QA engineer, verify access control on the rate limiting in the SDK / Server-Side API module to make sure it behaves correctly for security scenarios on mobile (iOS) (Firefox 141).",Medium,SDK / Server-Side API,sdk security regression,Security,A VWO account with access to SDK / Server-Side API; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the SDK / Server-Side API module. | 2. Navigate to the rate limiting screen. | 3. Attempt the rate limiting action as a user without the required permission. | 4. Observe the result on mobile (iOS) using Firefox 141.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Firefox 141,mobile (iOS),Ready
Test,VWO-1358,[Personalization] Functional: verify campaign targeting,"As a QA engineer, verify the campaign targeting in the Personalization module to make sure it behaves correctly for functional scenarios on mobile (Android) (Edge 148).",Medium,Personalization,personalization functional regression,Functional,A VWO account with access to Personalization; at least one active project; Edge 148 on mobile (Android).,1. Log in to VWO and open the Personalization module. | 2. Navigate to the campaign targeting screen. | 3. Perform the campaign targeting action with valid inputs and save. | 4. Observe the result on mobile (Android) using Edge 148.,The campaign targeting works as specified and the change is saved and reflected in the UI.,Edge 148,mobile (Android),Draft
Test,VWO-1359,[Account & Billing] Functional: verify invoice download,"As a QA engineer, verify the invoice download in the Account & Billing module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Edge 148).",Medium,Account & Billing,account-&-billing functional regression,Functional,A VWO account with access to Account & Billing; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the invoice download screen. | 3. Perform the invoice download action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Edge 148.,The invoice download works as specified and the change is saved and reflected in the UI.,Edge 148,mobile (iOS),Draft
Test,VWO-1360,[Form Analytics] Boundary: test limits of error tracking,"As a QA engineer, test limits of the error tracking in the Form Analytics module to make sure it behaves correctly for boundary scenarios on mobile (iOS) (Safari 19).",High,Form Analytics,form-analytics boundary regression,Boundary,A VWO account with access to Form Analytics; at least one active project; Safari 19 on mobile (iOS).,"1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the error tracking screen. | 3. Set error tracking to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on mobile (iOS) using Safari 19.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Safari 19,mobile (iOS),Deprecated
Test,VWO-1361,[Form Analytics] Negative: reject invalid input to field drop-off,"As a QA engineer, reject invalid input to the field drop-off in the Form Analytics module to make sure it behaves correctly for negative scenarios on mobile (Android) (Chrome 148).",High,Form Analytics,form-analytics negative regression,Negative,A VWO account with access to Form Analytics; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the field drop-off screen. | 3. Enter invalid or malformed input for field drop-off and submit. | 4. Observe the result on mobile (Android) using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,mobile (Android),Automated
Test,VWO-1362,[Heatmaps] Regression: regression-check click map,"As a QA engineer, regression-check the click map in the Heatmaps module to make sure it behaves correctly for regression scenarios on mobile (Android) (Safari 19).",Medium,Heatmaps,heatmaps regression regression,Regression,A VWO account with access to Heatmaps; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the click map screen. | 3. Perform the click map action with valid inputs and save. | 4. Observe the result on mobile (Android) using Safari 19.,Previously fixed behavior for click map still holds; no regression is observed.,Safari 19,mobile (Android),Automated
Test,VWO-1363,[Surveys] Negative: reject invalid input to NPS scoring,"As a QA engineer, reject invalid input to the NPS scoring in the Surveys module to make sure it behaves correctly for negative scenarios on tablet (Firefox 141).",High,Surveys,surveys negative regression,Negative,A VWO account with access to Surveys; at least one active project; Firefox 141 on tablet.,1. Log in to VWO and open the Surveys module. | 2. Navigate to the NPS scoring screen. | 3. Enter invalid or malformed input for NPS scoring and submit. | 4. Observe the result on tablet using Firefox 141.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Firefox 141,tablet,Automated
Test,VWO-1364,[Form Analytics] Negative: reject invalid input to error tracking,"As a QA engineer, reject invalid input to the error tracking in the Form Analytics module to make sure it behaves correctly for negative scenarios on mobile (Android) (Chrome 148).",Medium,Form Analytics,form-analytics negative regression,Negative,A VWO account with access to Form Analytics; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the error tracking screen. | 3. Enter invalid or malformed input for error tracking and submit. | 4. Observe the result on mobile (Android) using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,mobile (Android),Automated
